,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,aze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9966,65.9932,98.9898,131.9864,164.983,169.3066,173.6302,177.9538,182.2774,186.601,191.2114,195.8218,200.4322,205.0426,209.653,215.174,220.695,226.216,231.737,237.258,244.18560000000002,251.1132,258.0408,264.96840000000003,271.896,279.75620000000004,287.6164,295.4766,303.3368,311.197,319.6572,328.1174,336.5776,345.0378,353.498,362.64799999999997,371.798,380.948,390.098,399.248,409.0046,418.7612,428.5178,438.2744,448.031,458.1484,468.2658,478.3832,488.5006,498.618,508.8584,519.0988,529.3392,539.5796,549.82,560.0886,570.3572,580.6258,590.8944,601.163,611.5312,621.8994,632.2676,642.6358,653.004,663.5260000000001,674.048,684.57,695.092,705.614,716.1766,726.7392,737.3018000000001,747.8644,758.427,768.8772,779.3274,789.7776,800.2278,810.678
11,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bdi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11822,4.23644,6.35466,8.47288,10.5911,11.27236,11.95362,12.63488,13.31614,13.9974,14.959480000000001,15.921560000000001,16.88364,17.84572,18.8078,20.17256,21.53732,22.902079999999998,24.26684,25.6316,27.585539999999998,29.539479999999998,31.49342,33.447359999999996,35.4013,38.04188,40.68246,43.32304,45.96362,48.6042,52.07844,55.552679999999995,59.02692,62.50116,65.9754,70.50229999999999,75.02919999999999,79.55609999999999,84.083,88.6099,94.36572,100.12154,105.87736,111.63318,117.389,124.4348,131.48059999999998,138.5264,145.5722,152.618,161.07739999999998,169.5368,177.9962,186.4556,194.915,204.8142,214.7134,224.6126,234.5118,244.411,255.7076,267.0042,278.3008,289.5974,300.894,313.5642,326.2344,338.9046,351.5748,364.245,378.2272,392.2094,406.1916,420.1738,434.156,449.3528,464.5496,479.7464,494.9432,510.14
12,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.7194,259.4388,389.1582,518.8776,648.597,659.5957999999999,670.5946,681.5934,692.5922,703.591,713.9696,724.3482,734.7268,745.1054,755.484,765.7888,776.0936,786.3984,796.7032,807.008,817.1404,827.2728,837.4052,847.5376,857.67,867.4698,877.2696,887.0694,896.8692,906.669,916.3374,926.0058,935.6741999999999,945.3426,955.011,965.1508,975.2906,985.4304,995.5702,1005.71,1016.22,1026.73,1037.24,1047.75,1058.26,1068.378,1078.4959999999999,1088.614,1098.732,1108.85,1118.2759999999998,1127.702,1137.128,1146.554,1155.98,1164.426,1172.872,1181.318,1189.7640000000001,1198.21,1205.074,1211.938,1218.802,1225.666,1232.53,1237.204,1241.878,1246.5520000000001,1251.226,1255.9,1258.606,1261.3120000000001,1264.018,1266.7240000000002,1269.43,1270.008,1270.586,1271.164,1271.742,1272.32
13,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,ben,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.90224,21.80448,32.706720000000004,43.60896,54.5112,58.37468,62.23816,66.10164,69.96512,73.8286,79.39927999999999,84.96996,90.54064,96.11132,101.682,108.731,115.78,122.829,129.878,136.927,145.85399999999998,154.781,163.708,172.635,181.562,192.42440000000002,203.2868,214.1492,225.0116,235.874,248.8816,261.88919999999996,274.8968,287.9044,300.912,316.5,332.08799999999997,347.676,363.26399999999995,378.852,397.3098,415.7676,434.22540000000004,452.6832,471.141,492.4144,513.6878,534.9612000000001,556.2346,577.508,601.4902000000001,625.4724,649.4546,673.4368,697.419,723.8414,750.2638,776.6862,803.1085999999999,829.531,858.1166,886.7022,915.2878,943.8734,972.459,1003.2092,1033.9594,1064.7096,1095.4598,1126.21,1158.83,1191.45,1224.07,1256.69,1289.31,1323.452,1357.594,1391.7359999999999,1425.878,1460.02
14,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bfa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57156,23.14312,34.71468,46.28624,57.8578,61.71254,65.56728,69.42202,73.27676,77.1315,83.2748,89.4181,95.56139999999999,101.7047,107.848,115.8168,123.7856,131.7544,139.72320000000002,147.692,158.2816,168.8712,179.4608,190.0504,200.64,214.0754,227.5108,240.9462,254.3816,267.817,284.5042,301.1914,317.8786,334.56579999999997,351.253,371.8502,392.44739999999996,413.04459999999995,433.6418,454.239,479.176,504.113,529.05,553.987,578.924,607.8956,636.8672,665.8388,694.8104000000001,723.782,756.8828,789.9836,823.0844,856.1851999999999,889.286,926.0948,962.9036,999.7123999999999,1036.5212,1073.33,1113.528,1153.7259999999999,1193.924,1234.1219999999998,1274.32,1317.8619999999999,1361.404,1404.946,1448.488,1492.03,1538.734,1585.4379999999999,1632.1419999999998,1678.846,1725.55,1774.946,1824.3419999999999,1873.7379999999998,1923.134,1972.53
15,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bgd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.3,548.6,822.9000000000001,1097.2,1371.5,1483.452,1595.404,1707.356,1819.308,1931.26,2073.424,2215.5879999999997,2357.752,2499.916,2642.08,2806.444,2970.808,3135.172,3299.536,3463.9,3646.45,3829.0,4011.5499999999997,4194.099999999999,4376.65,4562.3099999999995,4747.969999999999,4933.629999999999,5119.29,5304.95,5488.639999999999,5672.33,5856.0199999999995,6039.71,6223.4,6406.974,6590.548,6774.122,6957.696,7141.27,7326.694,7512.118,7697.542,7882.966,8068.39,8245.024,8421.658,8598.292,8774.926,8951.56,9118.31,9285.06,9451.81,9618.56,9785.31,9933.148,10080.985999999999,10228.824,10376.662,10524.5,10649.42,10774.34,10899.26,11024.18,11149.1,11253.26,11357.42,11461.58,11565.74,11669.9,11755.5,11841.1,11926.699999999999,12012.3,12097.9,12165.199999999999,12232.5,12299.8,12367.1,12434.4
16,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5832,75.1664,112.74959999999999,150.3328,187.916,193.5122,199.1084,204.7046,210.30079999999998,215.897,221.646,227.39499999999998,233.144,238.893,244.642,250.2288,255.81560000000002,261.4024,266.98920000000004,272.576,277.71500000000003,282.85400000000004,287.993,293.132,298.271,302.736,307.201,311.666,316.13100000000003,320.596,324.68240000000003,328.7688,332.8552,336.9416,341.028,344.80260000000004,348.5772,352.3518,356.1264,359.901,363.3664,366.8318,370.29720000000003,373.7626,377.228,380.30400000000003,383.38,386.456,389.532,392.608,395.3952,398.1824,400.9696,403.7568,406.544,409.192,411.84,414.488,417.13599999999997,419.784,422.4028,425.0216,427.6404,430.25919999999996,432.878,435.5604,438.2428,440.9252,443.6076,446.29,449.05100000000004,451.812,454.57300000000004,457.334,460.095,462.7694,465.4438,468.1182,470.7926,473.467
17,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.757820000000002,33.515640000000005,50.27346000000001,67.03128000000001,83.7891,86.26424,88.73938,91.21452000000001,93.68966,96.1648,98.92404,101.68328,104.44252,107.20176,109.961,112.6216,115.2822,117.94279999999999,120.6034,123.264,125.9066,128.54919999999998,131.1918,133.83440000000002,136.477,139.0456,141.6142,144.1828,146.7514,149.32,151.9608,154.6016,157.2424,159.8832,162.524,165.279,168.034,170.78900000000002,173.544,176.299,179.0672,181.8354,184.6036,187.37179999999998,190.14,192.488,194.83599999999998,197.184,199.53199999999998,201.88,203.8126,205.7452,207.6778,209.6104,211.543,213.0244,214.5058,215.9872,217.46859999999998,218.95,219.99259999999998,221.0352,222.0778,223.12040000000002,224.163,224.86440000000002,225.5658,226.2672,226.96859999999998,227.67,228.1636,228.6572,229.1508,229.6444,230.138,230.4612,230.7844,231.1076,231.4308,231.754
18,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bhs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0677399999999997,6.135479999999999,9.203219999999998,12.270959999999999,15.3387,15.594439999999999,15.85018,16.10592,16.36166,16.6174,16.92686,17.23632,17.54578,17.85524,18.1647,18.5111,18.857499999999998,19.2039,19.5503,19.8967,20.273979999999998,20.65126,21.02854,21.405820000000002,21.7831,22.16134,22.53958,22.91782,23.29606,23.6743,24.047539999999998,24.42078,24.79402,25.167260000000002,25.5405,25.9155,26.2905,26.6655,27.0405,27.4155,27.78986,28.16422,28.53858,28.91294,29.2873,29.657639999999997,30.02798,30.39832,30.76866,31.139,31.49778,31.856559999999998,32.21534,32.57411999999999,32.9329,33.2752,33.6175,33.959799999999994,34.302099999999996,34.6444,34.96376,35.28312,35.60248,35.921839999999996,36.2412,36.52408,36.80696,37.08984,37.37272,37.6556,37.89316,38.130720000000004,38.36828,38.60584,38.8434,39.02658,39.20976,39.39294,39.57612,39.7593
19,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bih,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78828,23.57656,35.36484,47.15312,58.9414,60.873580000000004,62.80576,64.73794,66.67012,68.6023,70.47494,72.34758000000001,74.22022,76.09286,77.9655,79.38588,80.80626000000001,82.22664,83.64702000000001,85.0674,86.0171,86.9668,87.9165,88.8662,89.8159,90.35636,90.89681999999999,91.43728,91.97774,92.5182,92.81706,93.11592,93.41478,93.71364,94.0125,94.21018000000001,94.40786,94.60554,94.80322,95.0009,95.17448,95.34806,95.52163999999999,95.69521999999999,95.8688,95.93654,96.00428,96.07202,96.13976,96.2075,96.22982,96.25214,96.27446,96.29678,96.3191,96.28346,96.24782,96.21218,96.17654,96.1409,96.06848000000001,95.99606,95.92364,95.85122,95.7788,95.69324,95.60768,95.52212,95.43656,95.351,95.26562,95.18024,95.09486,95.00948,94.9241,94.83044,94.73678,94.64312,94.54946,94.4558
20,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,blr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8354,73.6708,110.5062,147.3416,184.177,185.67079999999999,187.16459999999998,188.6584,190.1522,191.646,194.12439999999998,196.6028,199.0812,201.55960000000002,204.038,207.4812,210.9244,214.3676,217.8108,221.254,225.521,229.78799999999998,234.055,238.322,242.589,247.1592,251.7294,256.2996,260.8698,265.44,270.4548,275.4696,280.4844,285.49920000000003,290.514,296.1176,301.7212,307.3248,312.9284,318.532,324.69939999999997,330.8668,337.0342,343.20160000000004,349.369,355.747,362.125,368.50300000000004,374.88100000000003,381.259,387.62960000000004,394.0002,400.37080000000003,406.7414,413.112,419.44980000000004,425.7876,432.1254,438.4632,444.801,451.1608,457.5206,463.8804,470.2402,476.6,483.10380000000004,489.60760000000005,496.1114,502.6152,509.119,515.7978,522.4766000000001,529.1554,535.8342,542.513,549.2218,555.9306,562.6394,569.3482,576.057
21,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,blz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868168,1.736336,2.6045040000000004,3.472672,4.34084,4.465848,4.5908560000000005,4.715864,4.840872,4.96588,5.162712,5.3595440000000005,5.556376,5.753208000000001,5.95004,6.229228,6.508416,6.787604,7.0667919999999995,7.34598,7.71572,8.08546,8.4552,8.82494,9.19468,9.639844,10.085008,10.530172,10.975336,11.4205,11.934660000000001,12.448820000000001,12.962980000000002,13.47714,13.9913,14.57892,15.166540000000001,15.75416,16.34178,16.9294,17.5882,18.247,18.905800000000003,19.564600000000002,20.2234,20.93028,21.63716,22.34404,23.05092,23.7578,24.49668,25.23556,25.97444,26.71332,27.4522,28.198420000000002,28.94464,29.69086,30.437079999999998,31.1833,31.9195,32.655699999999996,33.3919,34.1281,34.8643,35.57374,36.28318,36.992619999999995,37.702059999999996,38.4115,39.07712,39.74274,40.40836,41.07398,41.7396,42.340360000000004,42.941120000000005,43.54188,44.14264,44.7434
22,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bolivia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2988,42.5976,63.8964,85.1952,106.494,109.0988,111.7036,114.3084,116.9132,119.518,123.551,127.584,131.617,135.65,139.683,146.02179999999998,152.3606,158.6994,165.03820000000002,171.377,180.227,189.077,197.92700000000002,206.77700000000002,215.627,226.638,237.649,248.66000000000003,259.671,270.682,283.62260000000003,296.5632,309.5038,322.4444,335.385,350.176,364.967,379.758,394.549,409.34,425.83799999999997,442.33599999999996,458.83399999999995,475.332,491.83,509.467,527.104,544.741,562.3779999999999,580.015,598.3898,616.7646,635.1394,653.5142,671.889,690.6656,709.4422000000001,728.2188,746.9954,765.772,784.717,803.662,822.607,841.552,860.497,879.405,898.313,917.221,936.129,955.037,973.6456000000001,992.2542,1010.8628,1029.4714,1048.08,1066.134,1084.1879999999999,1102.242,1120.2959999999998,1138.35
23,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,bra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.116,1392.232,2088.348,2784.464,3480.58,3541.808,3603.036,3664.2639999999997,3725.4919999999997,3786.72,3898.736,4010.752,4122.768,4234.784,4346.8,4503.072,4659.344,4815.616,4971.888,5128.16,5326.764,5525.368,5723.972,5922.576,6121.18,6346.966,6572.752,6798.5380000000005,7024.324,7250.11,7493.933999999999,7737.758,7981.581999999999,8225.405999999999,8469.23,8723.746,8978.261999999999,9232.778,9487.294,9741.81,10004.868,10267.926,10530.984,10794.042,11057.1,11315.220000000001,11573.34,11831.460000000001,12089.58,12347.7,12596.140000000001,12844.58,13093.02,13341.46,13589.9,13819.18,14048.46,14277.74,14507.019999999999,14736.3,14942.939999999999,15149.58,15356.22,15562.86,15769.5,15951.78,16134.060000000001,16316.34,16498.620000000003,16680.9,16833.84,16986.78,17139.72,17292.66,17445.6,17561.239999999998,17676.879999999997,17792.52,17908.16,18023.8
24,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,brb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948736,1.897472,2.846208,3.794944,4.74368,4.846132,4.948584,5.051036,5.153488,5.25594,5.390874,5.525808,5.660742,5.795675999999999,5.93061,6.113484,6.296358,6.479232,6.662106,6.84498,7.06482,7.28466,7.5045,7.72434,7.94418,8.178764000000001,8.413348000000001,8.647932,8.882516,9.1171,9.35708,9.59706,9.83704,10.077020000000001,10.317,10.566,10.815,11.064,11.312999999999999,11.562,11.820599999999999,12.0792,12.3378,12.596400000000001,12.855,13.11398,13.37296,13.63194,13.890920000000001,14.1499,14.405100000000001,14.660300000000001,14.9155,15.1707,15.4259,15.6729,15.9199,16.166900000000002,16.4139,16.6609,16.895400000000002,17.129900000000003,17.3644,17.5989,17.8334,18.0511,18.268800000000002,18.4865,18.7042,18.9219,19.11698,19.312060000000002,19.50714,19.70222,19.8973,20.05422,20.21114,20.36806,20.52498,20.6819
25,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56478,11.12956,16.69434,22.25912,27.8239,28.749119999999998,29.67434,30.59956,31.524780000000003,32.45,33.309560000000005,34.16912,35.02868,35.888239999999996,36.7478,37.34628,37.94476,38.54324,39.14172,39.7402,40.126020000000004,40.51184,40.89766,41.28348,41.6693,41.91968,42.17006,42.42044,42.67082,42.9212,43.10462,43.288039999999995,43.47146,43.65488,43.8383,44.006,44.1737,44.3414,44.5091,44.6768,44.8517,45.0266,45.201499999999996,45.3764,45.5513,45.67136,45.79142,45.91148,46.03154,46.1516,46.24316,46.334720000000004,46.42628,46.51784,46.6094,46.66446,46.71952,46.77458,46.829640000000005,46.8847,46.90964,46.934580000000004,46.95952,46.98446,47.0094,47.01066,47.01192,47.01318,47.01444,47.0157,46.97012,46.92454,46.87896,46.83338,46.7878,46.681259999999995,46.57472,46.46818,46.36164,46.2551
26,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,btn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931054,3.862108,5.793162000000001,7.724216,9.65527,10.065976,10.476682,10.887388,11.298094,11.7088,12.15066,12.59252,13.03438,13.47624,13.9181,14.41686,14.91562,15.41438,15.91314,16.4119,16.978279999999998,17.54466,18.11104,18.67742,19.2438,19.84022,20.43664,21.03306,21.62948,22.2259,22.85864,23.49138,24.12412,24.75686,25.3896,26.06276,26.73592,27.409080000000003,28.082240000000002,28.7554,29.46462,30.17384,30.88306,31.59228,32.3015,32.980799999999995,33.6601,34.3394,35.0187,35.698,36.31228,36.92656,37.540839999999996,38.15512,38.7694,39.2919,39.8144,40.3369,40.8594,41.3819,41.78934,42.196780000000004,42.60422,43.01166,43.4191,43.73556,44.05202,44.36848,44.68494,45.0014,45.24046,45.47952,45.718579999999996,45.95764,46.1967,46.36408,46.53146,46.69884,46.86622,47.0336
