,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Waste,Mt BC/yr,0.0002318180633256,0.0002234229987312,0.000215117345552,0.0002069011037879,0.000198774273439,0.0001907368545052,0.0001827888469865,0.0001749302508829,0.0001689584970138,0.0001630517696284,0.0001572100687268,0.0001514333943089,0.0001457217463747,0.0001397857135091,0.0001339187712825,0.0001281209196948,0.0001223921587461,0.0001167324884364,0.0001125381639009,0.0001083926092282,0.0001042958244183,0.0001002478094712,9.624856438693488e-05,9.229808916542736e-05,8.83963838067195e-05,8.454344831081137e-05,8.073928267770296e-05,7.698388690739429e-05,7.431298200341724e-05,7.167459034130667e-05,6.906871192106259e-05,6.649534674268497e-05,6.395449480617382e-05,6.119738624872947e-05,5.847685508838488e-05,5.579290132514008e-05,5.314552495899505e-05,5.053472598994983e-05,4.867633284215369e-05,4.684232462575743e-05,4.503270134076102e-05,4.324746298716444e-05,4.148660956496776e-05,3.975014107417091e-05,3.803805751477391e-05,3.635035888677677e-05,3.468704519017951e-05,3.304811642498208e-05,3.176100563900936e-05,3.049218355158653e-05,2.9241650162713587e-05,2.800940547239054e-05,2.6795449480617385e-05,2.5599782187394123e-05,2.442240359272076e-05,2.326331369659728e-05,2.212251249902369e-05,2.1e-05,2.04e-05,1.98e-05,1.9200000000000003e-05,1.86e-05,1.8e-05,1.7400000000000003e-05,1.6800000000000002e-05,1.62e-05,1.5600000000000003e-05,1.5000000000000002e-05,1.46e-05,1.42e-05,1.38e-05,1.3400000000000002e-05,1.3e-05,1.26e-05,1.22e-05,1.18e-05,1.1400000000000004e-05,1.1e-05
11,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Agricultural Waste Burning,Mt CH4/yr,0.0484601902550931,0.0489762647915771,0.0494923393280606,0.0476524215924431,0.0458125038568253,0.0439725861212073,0.0421326683855898,0.040292750649972,0.0406500765653951,0.0410074024808182,0.0413647283962413,0.0417220543116644,0.0420793802270874,0.0420285233280903,0.0419776664290932,0.0419268095300961,0.041875952631099,0.0418250957321019,0.0418357818710328,0.0418464680099636,0.0418571541488945,0.0418678402878253,0.0418785264267562,0.0415377224875688,0.0411969185483814,0.0408561146091939,0.0405153106700066,0.0401745067308191,0.0398217093925649,0.0394689120543107,0.0391161147160565,0.0387633173778022,0.038410520039548,0.038078137950707,0.037745755861866,0.037413373773025,0.0370809916841841,0.0367486095953431,0.0365025596174758,0.0362565096396085,0.0360104596617412,0.0357644096838739,0.0355183597060066,0.0352723097281393,0.035026259750272,0.0347802097724047,0.0345341597945374,0.0342881098166701,0.0338112388306504,0.0333343678446307,0.032857496858611,0.0323806258725914,0.0319037548865717,0.031426883900552,0.0309500129145323,0.0304731419285126,0.0299962709424929,0.0295193999564732,0.0292720549358544,0.0290247099152356,0.0287773648946167,0.0285300198739979,0.0282826748533791,0.0280353298327603,0.0277879848121414,0.0275406397915226,0.0272932947709038,0.027045949750285,0.0267310588835126,0.0264161680167402,0.0261012771499678,0.0257863862831954,0.025471495416423,0.0251566045496506,0.0248417136828782,0.0245268228161058,0.0242119319493334,0.023897041082561
12,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Agriculture,Mt CH4/yr,4.490823163240335,4.514683039907736,4.538542916575133,4.499971333242532,4.46139974990993,4.422828166577329,4.384256583244729,4.345684999912127,4.1321852365795255,3.918685473246925,3.705185709914324,3.491685946581722,3.278186183249121,3.27304211991652,3.2678980565839195,3.2627539932513185,3.257609929918718,3.2524658665861166,3.168042923253516,3.083619979920914,2.9991970365883134,2.914774093255713,2.8303511499231115,2.7410279465905103,2.651704743257909,2.5623815399253083,2.4730583365927075,2.3837351332601067,2.293855109927505,2.203975086594904,2.114095063262303,2.024215039929702,1.934335016597101,1.8495142932645,1.7646935699318984,1.6798728465992976,1.5950521232666968,1.5102313999340953,1.4886047366014945,1.4669780732688933,1.445351409936292,1.423724746603691,1.40209808327109,1.3804714199384895,1.3588447566058883,1.3372180932732882,1.315591429940687,1.293964766608086,1.2986212032754851,1.3032776399428827,1.3079340766102816,1.3125905132776807,1.3172469499450798,1.3219033866124783,1.3265598232798776,1.3312162599472763,1.3358726966146754,1.340529133282074,1.3401898799494734,1.339850626616872,1.3395113732842712,1.3391721199516704,1.338832866619069,1.338493613286468,1.338154359953867,1.337815106621266,1.3374758532886646,1.3371365999560636,1.3355563666234629,1.3339761332908613,1.3323958999582606,1.3308156666256594,1.3292354332930585,1.327655199960457,1.3260749666278562,1.3244947332952552,1.322914499962654,1.321334266630053
13,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Energy Sector,Mt CH4/yr,2.8699763114497263,2.938111263328075,3.0062462152064238,2.9958613270847723,2.9854764389631208,2.9750915508414693,2.9647066627198178,2.9543217745981667,2.6336292464765148,2.312936718354864,1.9922441902332124,1.671551662111561,1.3508591339899094,1.165594805868258,0.9803304777466068,0.7950661496249555,0.609801821503304,0.4245374933816526,0.3604030452600012,0.2962685971383498,0.2321341490166984,0.167999700895047,0.1038652527733956,0.0931095446517442,0.0823538365300928,0.0715981284084415,0.0608424202867901,0.0500867121651387,0.0487102440434873,0.0473337759218359,0.0459573078001845,0.0445808396785331,0.0432043715568817,0.0418027634352304,0.040401155313579,0.0389995471919266,0.0375979390702762,0.0361963309486248,0.0351081828269734,0.034020034705322,0.0329318865836706,0.0318437384620193,0.0307555903403679,0.0296674422187165,0.0285792940970651,0.0274911459754137,0.0264029978537623,0.0253148497321109,0.0246712816104595,0.0240277134888082,0.0233841453671568,0.0227405772455054,0.022097009123854,0.0214534410022026,0.0208098728805512,0.0201663047588998,0.0195227366372484,0.0188791685155971,0.0187515503939457,0.0186239322722943,0.0184963141506429,0.0183686960289915,0.0182410779073401,0.0181134597856887,0.0179858416640373,0.017858223542386,0.0177306054207346,0.0176029872990832,0.0172007691774318,0.0167985510557804,0.016396332934129,0.0159941148124776,0.0155918966908263,0.0151896785691749,0.0147874604475235,0.0143852423258721,0.0139830242042207,0.0135808060825693
14,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Forest Burning,Mt CH4/yr,2.2694614509452267,2.249617974953532,2.229774498961837,2.2054570229701427,2.181139546978448,2.156822070986753,2.1325045949950585,2.108187119003364,2.092755643011669,2.0773241670199742,2.06189269102828,2.046461215036585,2.0310297390448904,2.0155342630531954,2.000038787061501,1.984543311069806,1.9690478350781115,1.9535523590864168,1.9383408830947224,1.9231294071030276,1.9079179311113328,1.892706455119638,1.8774949791279436,1.8621115031362483,1.8467280271445536,1.8313445511528592,1.8159610751611648,1.8005775991694697,1.785404123177775,1.7702306471860805,1.7550571711943856,1.739883695202691,1.7247102192109964,1.7092787432193015,1.693847267227607,1.6784157912359123,1.6629843152442176,1.647552839252523,1.6323113632608282,1.6170698872691334,1.6018284112774388,1.586586935285744,1.5713454592940497,1.5561039833023544,1.54086250731066,1.525621031318965,1.5103795553272703,1.4951380793355755,1.480013603343881,1.4648891273521865,1.4497646513604918,1.4346401753687972,1.4195156993771023,1.404391223385408,1.3892667473937128,1.3741422714020182,1.3590177954103235,1.3438933194186289,1.328891843426934,1.3138903674352391,1.2988888914435446,1.28388741545185,1.2688859394601553,1.2538844634684607,1.238882987476766,1.2238815114850712,1.2088800354933766,1.193878559501682,1.1819770835099872,1.1700756075182923,1.158174131526598,1.146272655534903,1.1343711795432083,1.1224697035515137,1.1105682275598192,1.0986667515681243,1.0867652755764294,1.0748637995847348
15,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Grassland Burning,Mt CH4/yr,0.3140284575276514,0.3147569736101108,0.3154854896925703,0.3159100057750297,0.3163345218574892,0.3167590379399486,0.317183554022408,0.3176080701048674,0.3183625861873269,0.3191171022697863,0.3198716183522458,0.3206261344347052,0.3213806505171647,0.3221351665996241,0.3228896826820835,0.323644198764543,0.3243987148470024,0.3251532309294618,0.3251517470119213,0.3251502630943808,0.3251487791768401,0.3251472952592996,0.325145811341759,0.3258363274242185,0.3265268435066779,0.3272173595891373,0.3279078756715967,0.3285983917540562,0.3293529078365157,0.3301074239189751,0.3308619400014345,0.331616456083894,0.3323709721663534,0.3331254882488129,0.3338800043312723,0.3346345204137317,0.3353890364961912,0.3361435525786506,0.33689806866111,0.3376525847435695,0.3384071008260289,0.3391616169084884,0.3399161329909478,0.3406706490734073,0.3414251651558667,0.3421796812383261,0.3429341973207855,0.343688713403245,0.3444402294857044,0.3451917455681638,0.3459432616506233,0.3466947777330827,0.3474462938155421,0.3481978098980016,0.348949325980461,0.3497008420629205,0.3504523581453799,0.3512038742278394,0.3519583903102988,0.3527129063927583,0.3534674224752177,0.3542219385576771,0.3549764546401366,0.355730970722596,0.3564854868050555,0.3572400028875149,0.3579945189699743,0.3587490350524338,0.3594975511348932,0.3602460672173526,0.360994583299812,0.3617430993822714,0.3624916154647309,0.3632401315471903,0.3639886476296498,0.3647371637121093,0.3654856797945687,0.3662341958770281
16,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Industrial Sector,Mt CH4/yr,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241,0.0177203255828241
17,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Peat Burning,Mt CH4/yr,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282,0.2351061260690282
18,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Residential Commercial Other,Mt CH4/yr,0.103881666890036,0.0888217178796547,0.0737617688692734,0.0736835205544951,0.0736052722397168,0.0735270239249385,0.0734487756101602,0.0733705272953819,0.0701773775788525,0.0669842278623242,0.0637910781457949,0.0605979284292666,0.0574047787127373,0.053950869735151,0.0504969607575637,0.0470430517799774,0.0435891428023901,0.0401352338248038,0.0386780500605845,0.0372208662963652,0.0357636825321459,0.0343064987679265,0.0328493150037072,0.0318121930378189,0.0307750710719296,0.0297379491060413,0.028700827140152,0.0276637051742637,0.0252057233888894,0.0227477416035151,0.0202897598181408,0.0178317780327665,0.0153737962473922,0.0141221564300959,0.0128705166127985,0.0116188767955022,0.0103672369782049,0.0091155971609086,0.0088436924907743,0.008571787820639,0.0082998831505047,0.0080279784803704,0.0077560738102361,0.0074841691401019,0.0072122644699675,0.006940359799833,0.0066684551296985,0.006396550459564,0.0063110588319785,0.0062255672043931,0.0061400755768076,0.0060545839492221,0.0059690923216366,0.0058836006940512,0.0057981090664657,0.0057126174388802,0.0056271258112947,0.0055416341837093,0.0054633858689309,0.0053851375541526,0.0053068892393743,0.005228640924596,0.0051503926098177,0.0050721442950394,0.0049938959802611,0.0049156476654828,0.0048373993507045,0.0047591510359262,0.0046776806740955,0.0045962103122648,0.0045147399504342,0.0044332695886035,0.0043517992267728,0.0042703288649422,0.0041888585031115,0.0041073881412808,0.0040259177794501,0.0039444474176195
19,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Solvents Production and Application,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Transportation Sector,Mt CH4/yr,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686,0.0590101727571686
21,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CH4,Waste,Mt CH4/yr,1.323158600153314,1.2846130371599809,1.2460674741666478,1.2315296111733145,1.2169917481799817,1.2024538851866482,1.187916022193315,1.1733781591999817,1.1647013762066487,1.1560245932133155,1.1473478102199823,1.138671027226648,1.1299942442333155,1.1264707012399826,1.1229471582466497,1.1194236152533164,1.1159000722599832,1.11237652926665,1.1138647662733168,1.1153530032799837,1.1168412402866503,1.1183294772933172,1.119817714299984,1.115249331306651,1.1106809483133178,1.1061125653199846,1.1015441823266514,1.096975799333318,1.099513796339985,1.1020517933466518,1.1045897903533186,1.1071277873599854,1.1096657843666522,1.110414581373319,1.111163378379986,1.1119121753866517,1.1126609723933183,1.1134097693999854,1.111024806406652,1.1086398434133191,1.1062548804199868,1.1038699174266535,1.1014849544333205,1.0990999914399864,1.0967150284466531,1.0943300654533208,1.0919451024599875,1.0895601394666543,1.0829719164733214,1.0763836934799882,1.069795470486655,1.0632072474933218,1.056619024499989,1.0500308015066544,1.043442578513322,1.036854355519988,1.0302661325266558,1.0236779095333215,1.011472996539989,0.9992680835466564,0.9870631705533232,0.97485825755999,0.9626533445666569,0.9504484315733236,0.9382435185799904,0.9260386055866574,0.913833692593324,0.901628779599991,0.8822423266066578,0.8628558736133246,0.8434694206199914,0.8240829676266582,0.804696514633325,0.7853100616399908,0.7659236086466585,0.7465371556533245,0.7271507026599913,0.7077642496666582
22,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CO,Agricultural Waste Burning,Mt CO/yr,0.849150599265629,0.940746830767476,1.0323430622693213,1.1262056937711664,1.2200683252730116,1.3139309567748567,1.407793588276702,1.501656219778547,1.5541362512803936,1.6066162827822383,1.659096314284084,1.7115763457859288,1.764056377287775,1.8165470087896205,1.8690376402914657,1.921528271793312,1.9740189032951576,2.026509534797001,2.220548366298847,2.414587197800693,2.6086260293025383,2.8026648608043843,2.9967036923062302,3.1907425238080744,3.3847813553099195,3.578820186811765,3.7728590183136097,3.966897849815455,4.3751198813173,4.783341912819147,5.191563944320992,5.599785975822838,6.008008007324683,6.4162038388265294,6.824399670328374,7.23259550183022,7.640791333332064,8.04898716483391,8.329453596335757,8.6099200278376,8.890386459339448,9.170852890841292,9.45131932234314,9.731785753844983,10.012252185346828,10.292718616848674,10.57318504835052,10.853651479852369,10.979365611354211,11.105079742856056,11.2307938743579,11.356508005859746,11.482222137361592,11.607936268863437,11.733650400365285,11.859364531867127,11.985078663368974,12.110792794870818,12.149973326372663,12.18915385787451,12.228334389376355,12.267514920878202,12.306695452380048,12.345875983881893,12.385056515383738,12.424237046885583,12.463417578387428,12.502598109889274,12.48961514139112,12.476632172892966,12.46364920439481,12.450666235896657,12.4376832673985,12.424700298900346,12.411717330402192,12.398734361904037,12.385751393405885,12.37276842490773
23,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CO,Agriculture,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CO,Energy Sector,Mt CO/yr,0.6987459752303852,0.6837847301144228,0.6688234849984604,0.6341607094440077,0.5994979338895551,0.5648351583351022,0.5301723827806495,0.4955096072261967,0.4848618903183452,0.4742141734104936,0.4635664565026421,0.4529187395947905,0.4422710226869388,0.4392382190475633,0.4362054154081877,0.4331726117688121,0.4301398081294365,0.4271070044900608,0.4271623886440346,0.4272177727980086,0.4272731569519825,0.4273285411059563,0.4273839252599302,0.4277619153124198,0.4281399053649093,0.428517895417399,0.4288958854698885,0.4292738755223781,0.4283388713517714,0.4274038671811646,0.426468863010558,0.4255338588399512,0.4245988546693445,0.4237224978761865,0.4228461410830239,0.4219697842898702,0.4210934274967121,0.420217070703554,0.4197461694271266,0.4192752681507083,0.4188043668742854,0.418333465597858,0.4178625643214352,0.4173916630450168,0.4169207617685939,0.4164498604921666,0.4159789592157482,0.4155080579393253,0.4154957755287423,0.4154834931181638,0.4154712107075898,0.4154589282970113,0.4154466458864329,0.4154343634758499,0.4154220810652713,0.4154097986546973,0.4153975162441188,0.4153852338335403,0.4153850525433473,0.4153848712531543,0.4153846899629567,0.4153845086727682,0.4153843273825752,0.4153841460923821,0.4153839648021846,0.415383783511996,0.415383602221803,0.4153834209316099,0.415383330286509,0.4153832396414124,0.4153831489963204,0.4153830583512238,0.4153829677061229,0.4153828770610263,0.4153827864159298,0.4153826957708378,0.4153826051257413,0.4153825144806403
25,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CO,Forest Burning,Mt CO/yr,41.90491311740871,41.64225638420077,41.37959965099283,41.131338717784885,40.88307778457695,40.634816851369,40.38655591816105,40.13829498495311,39.87535925174517,39.61242351853723,39.34948778532928,39.08655205212134,38.8236163189134,38.56066218570545,38.29770805249751,38.03475391928957,37.77179978608163,37.50884565287369,37.24715611966574,36.98546658645781,36.72377705324986,36.46208752004191,36.20039798683397,35.93868985362603,35.676981720418084,35.41527358721015,35.153565454002205,34.89185732079426,34.62465558758632,34.35745385437838,34.09025212117043,33.82305038796249,33.55584865475455,33.2886653215466,33.021481988338664,32.75429865513072,32.48711532192278,32.21993198871483,31.95576885550689,31.691605722298945,31.427442589091008,31.163279455883064,30.89911632267512,30.634953189467176,30.37079005625923,30.10662692305129,29.842463789843347,29.57830065663541,29.321302023427464,29.06430339021952,28.80730475701158,28.55030612380364,28.293307490595694,28.036308857387755,27.77931022417981,27.522311590971867,27.265312957763925,27.008314324555982,26.746131891348035,26.483949458140096,26.22176702493216,25.95958459172421,25.69740215851627,25.43521972530833,25.173037292100386,24.91085485889244,24.648672425684502,24.38648999247656,24.12237335926861,23.85825672606067,23.59414009285273,23.330023459644785,23.065906826436844,22.801790193228904,22.53767356002096,22.27355692681301,22.00944029360507,21.745323660397126
26,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CO,Grassland Burning,Mt CO/yr,9.741015407374736,9.739676380545015,9.738337353715291,9.701591126885573,9.664844900055847,9.628098673226123,9.591352446396405,9.554606219566685,9.57542499273696,9.596243765907236,9.617062539077516,9.637881312247792,9.65870008541807,9.679500458588349,9.700300831758623,9.721101204928903,9.74190157809918,9.762701951269458,9.789090924439735,9.815479897610013,9.84186887078029,9.868257843950568,9.894646817120844,9.921016990291124,9.947387163461402,9.973757336631678,10.000127509801956,10.026497682972234,10.050237656142514,10.073977629312791,10.097717602483067,10.121457575653348,10.145197548823624,10.1689375219939,10.192677495164178,10.216417468334456,10.240157441504731,10.26389741467501,10.277480087845287,10.291062761015564,10.304645434185844,10.318228107356122,10.3318107805264,10.345393453696676,10.358976126866956,10.372558800037233,10.386141473207507,10.399724146377787,10.391411019548066,10.383097892718345,10.374784765888622,10.3664716390589,10.358158512229176,10.349845385399457,10.341532258569732,10.333219131740009,10.324906004910286,10.316592878080565,10.344746651250842,10.37290042442112,10.401054197591396,10.429207970761674,10.457361743931951,10.485515517102227,10.513669290272508,10.541823063442784,10.569976836613064,10.59813060978334,10.62684968295362,10.655568756123897,10.684287829294174,10.713006902464452,10.74172597563473,10.770445048805009,10.799164121975284,10.827883195145562,10.85660226831584,10.885321341486115
27,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",CO,Industrial Sector,Mt CO/yr,1.271096584564674,1.2638938516153455,1.2566911186660177,1.2271334057166896,1.1975756927673613,1.1680179798180332,1.1384602668687052,1.1089025539193769,1.0970298409700487,1.0851571280207206,1.0732844150713925,1.0614117021220644,1.0495389891727362,1.041758716223408,1.03397844327408,1.0261981703247518,1.0184178973754237,1.0106376244260955,1.0049310714767674,0.9992245185274392,0.9935179655781112,0.9878114126287828,0.9821048596794548,0.9774315267301266,0.9727581937807984,0.9680848608314704,0.9634115278821422,0.9587381949328142,0.954182241983486,0.9496262890341578,0.9450703360848296,0.9405143831355016,0.9359584301861734,0.9309988372368452,0.9260392442875172,0.9210796513381888,0.9161200583888608,0.9111604654395328,0.9059339124902046,0.9007073595408766,0.8954808065915483,0.8902542536422202,0.8850277006928919,0.8798011477435639,0.8745745947942357,0.8693480418449075,0.8641214888955795,0.8588949359462512,0.8536385529969233,0.8483821700475951,0.843125787098266,0.8378694041489378,0.8326130211996107,0.8273566382502826,0.8221002553009543,0.8168438723516251,0.8115874894022971,0.806331106452969,0.8004398835036407,0.7945486605543135,0.7886574376049844,0.7827662146556573,0.7768749917063291,0.770983768757001,0.7650925458076729,0.7592013228583447,0.7533100999090167,0.7474188769596886,0.7412112040103602,0.7350035310610321,0.728795858111704,0.7225881851623759,0.7163805122130478,0.7101728392637197,0.7039651663143915,0.6977574933650634,0.6915498204157351,0.685342147466407
