gas,sector,region,method
CO2,CDR Afforestation,World,reduce_offset_2100
CO2,Aggregate - Agriculture and LUC,World,reduce_offset_2100
Sulfur,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
VOC,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
N2O,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Rest of Asia,constant_ratio
BC,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
CH4,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
CO,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
NH3,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
NOx,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
OC,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
VOC,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
N2O,Forest Burning,AIM 3.0|Rest of Asia,constant_ratio
BC,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
CH4,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
CO,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
NH3,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
NOx,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
OC,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
VOC,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
N2O,Grassland Burning,AIM 3.0|Rest of Asia,constant_ratio
BC,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
CH4,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
CO,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
NH3,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
NOx,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
OC,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
VOC,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
N2O,Peat Burning,AIM 3.0|Rest of Asia,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Other Africa,constant_ratio
BC,Forest Burning,AIM 3.0|Other Africa,constant_ratio
CH4,Forest Burning,AIM 3.0|Other Africa,constant_ratio
CO,Forest Burning,AIM 3.0|Other Africa,constant_ratio
NH3,Forest Burning,AIM 3.0|Other Africa,constant_ratio
NOx,Forest Burning,AIM 3.0|Other Africa,constant_ratio
OC,Forest Burning,AIM 3.0|Other Africa,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Other Africa,constant_ratio
VOC,Forest Burning,AIM 3.0|Other Africa,constant_ratio
N2O,Forest Burning,AIM 3.0|Other Africa,constant_ratio
BC,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
CH4,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
CO,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
NH3,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
NOx,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
OC,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
VOC,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
N2O,Grassland Burning,AIM 3.0|Other Africa,constant_ratio
BC,Peat Burning,AIM 3.0|Other Africa,constant_ratio
CH4,Peat Burning,AIM 3.0|Other Africa,constant_ratio
CO,Peat Burning,AIM 3.0|Other Africa,constant_ratio
NH3,Peat Burning,AIM 3.0|Other Africa,constant_ratio
NOx,Peat Burning,AIM 3.0|Other Africa,constant_ratio
OC,Peat Burning,AIM 3.0|Other Africa,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Other Africa,constant_ratio
VOC,Peat Burning,AIM 3.0|Other Africa,constant_ratio
N2O,Peat Burning,AIM 3.0|Other Africa,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Rest of Europe,constant_ratio
BC,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
CH4,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
CO,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
NH3,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
NOx,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
OC,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
VOC,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
N2O,Forest Burning,AIM 3.0|Rest of Europe,constant_ratio
BC,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
CH4,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
CO,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
NH3,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
NOx,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
OC,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
VOC,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
N2O,Grassland Burning,AIM 3.0|Rest of Europe,constant_ratio
BC,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
CH4,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
CO,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
NH3,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
NOx,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
OC,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
VOC,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
N2O,Peat Burning,AIM 3.0|Rest of Europe,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Middle East,constant_ratio
BC,Forest Burning,AIM 3.0|Middle East,constant_ratio
CH4,Forest Burning,AIM 3.0|Middle East,constant_ratio
CO,Forest Burning,AIM 3.0|Middle East,constant_ratio
NH3,Forest Burning,AIM 3.0|Middle East,constant_ratio
NOx,Forest Burning,AIM 3.0|Middle East,constant_ratio
OC,Forest Burning,AIM 3.0|Middle East,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Middle East,constant_ratio
VOC,Forest Burning,AIM 3.0|Middle East,constant_ratio
N2O,Forest Burning,AIM 3.0|Middle East,constant_ratio
BC,Grassland Burning,AIM 3.0|Middle East,constant_ratio
CH4,Grassland Burning,AIM 3.0|Middle East,constant_ratio
CO,Grassland Burning,AIM 3.0|Middle East,constant_ratio
NH3,Grassland Burning,AIM 3.0|Middle East,constant_ratio
NOx,Grassland Burning,AIM 3.0|Middle East,constant_ratio
OC,Grassland Burning,AIM 3.0|Middle East,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Middle East,constant_ratio
VOC,Grassland Burning,AIM 3.0|Middle East,constant_ratio
N2O,Grassland Burning,AIM 3.0|Middle East,constant_ratio
BC,Peat Burning,AIM 3.0|Middle East,constant_ratio
CH4,Peat Burning,AIM 3.0|Middle East,constant_ratio
CO,Peat Burning,AIM 3.0|Middle East,constant_ratio
NH3,Peat Burning,AIM 3.0|Middle East,constant_ratio
NOx,Peat Burning,AIM 3.0|Middle East,constant_ratio
OC,Peat Burning,AIM 3.0|Middle East,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Middle East,constant_ratio
VOC,Peat Burning,AIM 3.0|Middle East,constant_ratio
N2O,Peat Burning,AIM 3.0|Middle East,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Former USSR,constant_ratio
BC,Forest Burning,AIM 3.0|Former USSR,constant_ratio
CH4,Forest Burning,AIM 3.0|Former USSR,constant_ratio
CO,Forest Burning,AIM 3.0|Former USSR,constant_ratio
NH3,Forest Burning,AIM 3.0|Former USSR,constant_ratio
NOx,Forest Burning,AIM 3.0|Former USSR,constant_ratio
OC,Forest Burning,AIM 3.0|Former USSR,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Former USSR,constant_ratio
VOC,Forest Burning,AIM 3.0|Former USSR,constant_ratio
N2O,Forest Burning,AIM 3.0|Former USSR,constant_ratio
BC,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
CH4,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
CO,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
NH3,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
NOx,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
OC,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
VOC,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
N2O,Grassland Burning,AIM 3.0|Former USSR,constant_ratio
BC,Peat Burning,AIM 3.0|Former USSR,constant_ratio
CH4,Peat Burning,AIM 3.0|Former USSR,constant_ratio
CO,Peat Burning,AIM 3.0|Former USSR,constant_ratio
NH3,Peat Burning,AIM 3.0|Former USSR,constant_ratio
NOx,Peat Burning,AIM 3.0|Former USSR,constant_ratio
OC,Peat Burning,AIM 3.0|Former USSR,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Former USSR,constant_ratio
VOC,Peat Burning,AIM 3.0|Former USSR,constant_ratio
N2O,Peat Burning,AIM 3.0|Former USSR,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|New Zealand and Australia,constant_ratio
BC,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CH4,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CO,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NH3,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NOx,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
OC,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
Sulfur,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
VOC,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
N2O,Forest Burning,AIM 3.0|New Zealand and Australia,constant_ratio
BC,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CH4,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CO,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NH3,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NOx,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
OC,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
VOC,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
N2O,Grassland Burning,AIM 3.0|New Zealand and Australia,constant_ratio
BC,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CH4,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
CO,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NH3,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
NOx,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
OC,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
Sulfur,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
VOC,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
N2O,Peat Burning,AIM 3.0|New Zealand and Australia,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|EU & UK,constant_ratio
BC,Forest Burning,AIM 3.0|EU & UK,constant_ratio
CH4,Forest Burning,AIM 3.0|EU & UK,constant_ratio
CO,Forest Burning,AIM 3.0|EU & UK,constant_ratio
NH3,Forest Burning,AIM 3.0|EU & UK,constant_ratio
NOx,Forest Burning,AIM 3.0|EU & UK,constant_ratio
OC,Forest Burning,AIM 3.0|EU & UK,constant_ratio
Sulfur,Forest Burning,AIM 3.0|EU & UK,constant_ratio
VOC,Forest Burning,AIM 3.0|EU & UK,constant_ratio
N2O,Forest Burning,AIM 3.0|EU & UK,constant_ratio
BC,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
CH4,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
CO,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
NH3,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
NOx,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
OC,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
VOC,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
N2O,Grassland Burning,AIM 3.0|EU & UK,constant_ratio
BC,Peat Burning,AIM 3.0|EU & UK,constant_ratio
CH4,Peat Burning,AIM 3.0|EU & UK,constant_ratio
CO,Peat Burning,AIM 3.0|EU & UK,constant_ratio
NH3,Peat Burning,AIM 3.0|EU & UK,constant_ratio
NOx,Peat Burning,AIM 3.0|EU & UK,constant_ratio
OC,Peat Burning,AIM 3.0|EU & UK,constant_ratio
Sulfur,Peat Burning,AIM 3.0|EU & UK,constant_ratio
VOC,Peat Burning,AIM 3.0|EU & UK,constant_ratio
N2O,Peat Burning,AIM 3.0|EU & UK,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Brazil,constant_ratio
BC,Forest Burning,AIM 3.0|Brazil,constant_ratio
CH4,Forest Burning,AIM 3.0|Brazil,constant_ratio
CO,Forest Burning,AIM 3.0|Brazil,constant_ratio
NH3,Forest Burning,AIM 3.0|Brazil,constant_ratio
NOx,Forest Burning,AIM 3.0|Brazil,constant_ratio
OC,Forest Burning,AIM 3.0|Brazil,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Brazil,constant_ratio
VOC,Forest Burning,AIM 3.0|Brazil,constant_ratio
N2O,Forest Burning,AIM 3.0|Brazil,constant_ratio
BC,Grassland Burning,AIM 3.0|Brazil,constant_ratio
CH4,Grassland Burning,AIM 3.0|Brazil,constant_ratio
CO,Grassland Burning,AIM 3.0|Brazil,constant_ratio
NH3,Grassland Burning,AIM 3.0|Brazil,constant_ratio
NOx,Grassland Burning,AIM 3.0|Brazil,constant_ratio
OC,Grassland Burning,AIM 3.0|Brazil,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Brazil,constant_ratio
VOC,Grassland Burning,AIM 3.0|Brazil,constant_ratio
N2O,Grassland Burning,AIM 3.0|Brazil,constant_ratio
BC,Peat Burning,AIM 3.0|Brazil,constant_ratio
CH4,Peat Burning,AIM 3.0|Brazil,constant_ratio
CO,Peat Burning,AIM 3.0|Brazil,constant_ratio
NH3,Peat Burning,AIM 3.0|Brazil,constant_ratio
NOx,Peat Burning,AIM 3.0|Brazil,constant_ratio
OC,Peat Burning,AIM 3.0|Brazil,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Brazil,constant_ratio
VOC,Peat Burning,AIM 3.0|Brazil,constant_ratio
N2O,Peat Burning,AIM 3.0|Brazil,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Canada,constant_ratio
BC,Forest Burning,AIM 3.0|Canada,constant_ratio
CH4,Forest Burning,AIM 3.0|Canada,constant_ratio
CO,Forest Burning,AIM 3.0|Canada,constant_ratio
NH3,Forest Burning,AIM 3.0|Canada,constant_ratio
NOx,Forest Burning,AIM 3.0|Canada,constant_ratio
OC,Forest Burning,AIM 3.0|Canada,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Canada,constant_ratio
VOC,Forest Burning,AIM 3.0|Canada,constant_ratio
N2O,Forest Burning,AIM 3.0|Canada,constant_ratio
BC,Grassland Burning,AIM 3.0|Canada,constant_ratio
CH4,Grassland Burning,AIM 3.0|Canada,constant_ratio
CO,Grassland Burning,AIM 3.0|Canada,constant_ratio
NH3,Grassland Burning,AIM 3.0|Canada,constant_ratio
NOx,Grassland Burning,AIM 3.0|Canada,constant_ratio
OC,Grassland Burning,AIM 3.0|Canada,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Canada,constant_ratio
VOC,Grassland Burning,AIM 3.0|Canada,constant_ratio
N2O,Grassland Burning,AIM 3.0|Canada,constant_ratio
BC,Peat Burning,AIM 3.0|Canada,constant_ratio
CH4,Peat Burning,AIM 3.0|Canada,constant_ratio
CO,Peat Burning,AIM 3.0|Canada,constant_ratio
NH3,Peat Burning,AIM 3.0|Canada,constant_ratio
NOx,Peat Burning,AIM 3.0|Canada,constant_ratio
OC,Peat Burning,AIM 3.0|Canada,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Canada,constant_ratio
VOC,Peat Burning,AIM 3.0|Canada,constant_ratio
N2O,Peat Burning,AIM 3.0|Canada,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|China,constant_ratio
BC,Forest Burning,AIM 3.0|China,constant_ratio
CH4,Forest Burning,AIM 3.0|China,constant_ratio
CO,Forest Burning,AIM 3.0|China,constant_ratio
NH3,Forest Burning,AIM 3.0|China,constant_ratio
NOx,Forest Burning,AIM 3.0|China,constant_ratio
OC,Forest Burning,AIM 3.0|China,constant_ratio
Sulfur,Forest Burning,AIM 3.0|China,constant_ratio
VOC,Forest Burning,AIM 3.0|China,constant_ratio
N2O,Forest Burning,AIM 3.0|China,constant_ratio
BC,Grassland Burning,AIM 3.0|China,constant_ratio
CH4,Grassland Burning,AIM 3.0|China,constant_ratio
CO,Grassland Burning,AIM 3.0|China,constant_ratio
NH3,Grassland Burning,AIM 3.0|China,constant_ratio
NOx,Grassland Burning,AIM 3.0|China,constant_ratio
OC,Grassland Burning,AIM 3.0|China,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|China,constant_ratio
VOC,Grassland Burning,AIM 3.0|China,constant_ratio
N2O,Grassland Burning,AIM 3.0|China,constant_ratio
BC,Peat Burning,AIM 3.0|China,constant_ratio
CH4,Peat Burning,AIM 3.0|China,constant_ratio
CO,Peat Burning,AIM 3.0|China,constant_ratio
NH3,Peat Burning,AIM 3.0|China,constant_ratio
NOx,Peat Burning,AIM 3.0|China,constant_ratio
OC,Peat Burning,AIM 3.0|China,constant_ratio
Sulfur,Peat Burning,AIM 3.0|China,constant_ratio
VOC,Peat Burning,AIM 3.0|China,constant_ratio
N2O,Peat Burning,AIM 3.0|China,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|North Africa,constant_ratio
BC,Forest Burning,AIM 3.0|North Africa,constant_ratio
CH4,Forest Burning,AIM 3.0|North Africa,constant_ratio
CO,Forest Burning,AIM 3.0|North Africa,constant_ratio
NH3,Forest Burning,AIM 3.0|North Africa,constant_ratio
NOx,Forest Burning,AIM 3.0|North Africa,constant_ratio
OC,Forest Burning,AIM 3.0|North Africa,constant_ratio
Sulfur,Forest Burning,AIM 3.0|North Africa,constant_ratio
VOC,Forest Burning,AIM 3.0|North Africa,constant_ratio
N2O,Forest Burning,AIM 3.0|North Africa,constant_ratio
BC,Grassland Burning,AIM 3.0|North Africa,constant_ratio
CH4,Grassland Burning,AIM 3.0|North Africa,constant_ratio
CO,Grassland Burning,AIM 3.0|North Africa,constant_ratio
NH3,Grassland Burning,AIM 3.0|North Africa,constant_ratio
NOx,Grassland Burning,AIM 3.0|North Africa,constant_ratio
OC,Grassland Burning,AIM 3.0|North Africa,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|North Africa,constant_ratio
VOC,Grassland Burning,AIM 3.0|North Africa,constant_ratio
N2O,Grassland Burning,AIM 3.0|North Africa,constant_ratio
BC,Peat Burning,AIM 3.0|North Africa,constant_ratio
CH4,Peat Burning,AIM 3.0|North Africa,constant_ratio
CO,Peat Burning,AIM 3.0|North Africa,constant_ratio
NH3,Peat Burning,AIM 3.0|North Africa,constant_ratio
NOx,Peat Burning,AIM 3.0|North Africa,constant_ratio
OC,Peat Burning,AIM 3.0|North Africa,constant_ratio
Sulfur,Peat Burning,AIM 3.0|North Africa,constant_ratio
VOC,Peat Burning,AIM 3.0|North Africa,constant_ratio
N2O,Peat Burning,AIM 3.0|North Africa,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
BC,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CH4,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CO,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NH3,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NOx,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
OC,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
